q1_hash,q2_hash,q1_freq,q2_freq
31943,8229,16,13
53775,8236,1,107
20384,57302,4,1
21274,21805,4,5
1094,15456,6,5
53776,42901,1,4
1753,896,31,31
8804,22194,5,5
1505,25692,17,13
4353,2346,13,17
17739,11885,31,5
17084,3760,11,17
4753,8285,5,4
869,16381,56,4
23969,35753,5,5
23317,57303,5,1
53777,16260,1,7
12146,18277,4,6
156,32532,12,12
6962,37299,8,3
18706,57304,4,1
20509,15418,4,4
11560,7261,3,5
7470,4398,43,44
28933,38075,6,6
22370,9098,15,7
2696,1525,18,29
816,5104,12,19
4716,8521,13,14
39750,27110,4,4
12,57305,7,1
43542,22846,2,8
2102,8577,12,25
9,7203,46,42
53778,7464,1,8
6264,35652,11,13
26595,29176,4,8
53779,48071,1,4
53780,5513,1,21
3193,52206,4,2
7088,37886,5,3
25725,26158,4,4
4949,5680,18,17
3332,34969,13,105
18048,30695,4,4
12210,18463,6,11
3792,13997,13,34
172,5991,45,23
18790,7133,21,24
53781,14049,1,7
9762,20789,6,2
20255,5995,6,5
40188,45845,4,3
53782,5640,1,4
1375,4989,31,33
53783,30604,1,8
1068,11777,10,13
27207,16597,6,11
15798,15877,4,4
7242,29414,21,32
25914,57306,4,1
21883,10021,5,9
18785,28040,5,3
17502,57307,6,1
2084,12185,16,15
16670,30216,2,4
24253,55582,4,2
53784,38315,1,12
16792,25876,13,12
8050,2778,22,31
185,3479,26,10
5252,4559,10,9
1488,57308,6,1
12950,57309,9,1
20762,46306,8,3
53785,6316,1,11
26568,8174,3,5
6244,9242,9,16
53786,38700,1,9
3115,3997,7,6
53787,28950,1,39
3964,17979,43,37
17160,57310,4,1
1184,12013,9,5
7291,26527,18,17
1254,5129,25,41
5787,457,15,15
32577,35984,2,14
1144,9043,39,32
30542,21457,6,4
33423,26545,5,8
53788,7146,1,17
21042,26510,10,21
18756,11388,2,15
3289,28183,5,6
26038,22550,4,4
4965,57311,4,1
53789,27251,1,4
8215,6457,8,7
53790,21513,1,4
8276,8402,7,7
53791,12834,1,4
17846,57312,7,1
2931,25062,17,17
10123,19628,7,7
29445,33857,3,6
3650,801,8,8
18753,57313,9,1
4292,18960,19,15
19102,38165,11,10
53792,13923,2,10
371,1808,8,5
8565,15462,32,32
7679,57314,11,1
53793,18008,1,7
25261,57315,7,1
22075,1682,6,4
3936,22881,11,10
684,10742,21,15
20322,37841,5,8
26036,57316,7,1
29955,31190,7,5
49044,41718,2,4
31316,20761,12,13
12626,8521,14,14
13417,7969,17,48
53794,45363,1,4
10105,5693,11,12
14809,57317,4,1
53795,18581,1,8
10837,57318,5,1
53796,9125,1,4
7591,1102,18,18
33007,41330,7,5
53797,25108,1,4
21207,15472,10,5
1114,10178,17,8
2250,5177,37,26
2046,24018,12,12
1518,6662,5,5
53798,590,1,7
39293,57319,5,1
53799,3351,1,20
24611,57320,4,1
14274,12443,17,17
53800,14567,1,6
44177,35218,7,18
20439,7912,11,11
22453,30674,8,5
35187,42441,7,2
2886,20645,32,22
21062,57321,6,1
6785,7025,21,19
2063,762,7,6
53801,23697,1,5
53802,3846,1,26
22511,57322,7,1
57,8035,24,19
2078,57323,7,1
2059,57324,6,1
4013,15842,13,4
3062,57325,4,1
584,15192,88,36
7777,11806,17,20
6686,51312,9,2
21033,57326,4,1
53803,40345,1,4
33666,57327,4,1
53804,7248,1,11
32975,14330,2,14
23536,3742,8,7
29616,36514,8,15
26220,37110,6,7
2048,3048,49,44
21030,57328,5,1
454,14514,10,11
53805,34332,1,6
3867,37533,3,6
7524,23049,6,7
50173,38697,2,4
23687,5814,6,7
20406,57329,6,1
17421,57330,5,1
42568,57331,4,1
53806,27910,1,4
53807,7962,1,4
10037,3408,17,16
2650,3362,22,26
53808,10841,1,5
22561,17410,6,8
19009,37385,7,7
23615,57332,5,1
53809,36199,1,4
11404,10793,6,3
29280,1978,4,2
9768,27619,12,3
33737,38446,8,6
11250,35528,6,6
48357,57333,4,1
15591,57334,17,1
797,17269,27,24
15447,5976,7,14
95,429,31,32
53810,35663,1,23
13970,3804,14,14
53811,38044,2,4
9165,36484,19,16
5345,57335,5,1
6136,22349,15,13
5805,5129,39,41
4276,57336,5,1
22236,57337,5,1
53812,24259,1,8
2969,57338,9,1
20183,6205,5,5
21086,57339,5,1
14589,37689,2,4
988,1634,26,26
14492,57340,4,1
33484,57341,8,1
38074,57342,6,1
53813,34383,1,4
18115,39208,9,7
15638,57343,4,1
16138,8250,9,6
5950,496,17,36
1181,3982,8,14
13907,57344,4,1
3339,13104,9,18
53814,46989,1,4
8718,57345,5,1
315,4802,32,17
8475,15146,3,4
5589,14989,23,20
28101,57346,4,1
53815,29638,1,9
53816,275,1,36
37515,57347,5,1
5081,5374,13,20
8103,12873,20,24
26395,57348,4,1
10308,57349,12,1
7819,37191,12,12
18473,29749,10,13
7765,35334,5,5
15625,57350,5,1
6617,15724,7,8
11495,16546,4,5
4216,8438,18,17
2367,1490,8,11
19972,41647,2,4
8687,10158,8,11
8777,15954,14,20
53817,37035,1,4
10546,34462,16,8
688,6477,30,31
3679,35237,23,33
759,5855,8,8
26129,57351,7,1
8708,3102,4,5
6719,21302,17,17
2979,40647,8,3
53818,40984,1,5
37175,57352,4,1
12644,57353,8,1
21247,17460,4,6
12241,52613,4,2
21171,57354,4,1
19124,5455,3,75
17893,491,9,38
9822,20128,5,7
4662,47230,4,2
11256,8646,19,23
5144,57355,4,1
53819,39887,1,10
12299,57356,6,1
53820,38604,1,4
53821,12993,1,9
53822,30007,1,5
3622,57357,5,1
17608,20871,4,4
9935,25044,8,2
4255,57358,5,1
8195,34756,22,20
920,41711,10,9
44098,57359,5,1
2375,57360,4,1
1490,36799,11,8
39750,40193,4,4
53823,37302,1,6
33734,39835,4,5
46000,57361,4,1
3214,12578,25,33
952,57362,10,1
4989,13559,33,32
8338,12182,4,9
5620,42233,8,6
5069,24160,8,17
12214,1224,17,15
4942,9309,17,16
53824,10323,1,7
53825,35266,1,6
18797,15260,5,5
30471,57363,5,1
26869,41796,2,5
53826,4818,1,5
53827,39653,1,4
53828,25827,1,4
3492,35344,21,19
49381,38519,2,6
24080,23189,6,17
53829,12011,1,17
24084,21151,9,8
20776,42382,3,4
28272,16301,5,6
4440,6669,9,10
53830,26590,1,4
275,5321,36,20
9662,39696,4,4
29749,14984,13,12
5855,30916,8,7
18567,57364,5,1
8632,6082,19,18
8208,12737,13,13
3826,2543,8,8
53831,14172,1,7
7124,52137,4,4
3242,57365,12,1
7560,11801,4,5
52476,11951,2,5
31513,5455,2,75
24080,35547,6,22
5886,11371,2,18
2969,39913,9,5
46207,32719,2,5
10611,29431,5,6
16850,57366,5,1
9068,40796,9,9
10161,30603,5,5
1008,29414,35,32
5639,8225,11,18
634,2617,29,39
21085,23621,7,9
19403,37522,7,2
2215,1530,13,16
7838,8961,15,22
17523,57367,5,1
8587,31756,8,8
6388,57368,10,1
9709,57369,4,1
4296,57370,10,1
15683,39041,6,13
15711,228,4,5
7810,12100,9,8
5190,24061,8,7
2135,16392,31,33
9393,10156,12,9
6969,4288,8,27
53832,12361,1,7
14036,19184,4,3
22246,57371,4,1
53833,38571,1,6
20688,46962,5,5
7779,681,13,11
15735,57372,4,1
53834,16122,2,16
4044,38989,9,22
30962,57373,4,1
53835,46922,1,5
4246,2249,16,14
18185,57374,6,1
14764,57375,6,1
24653,57376,8,1
16130,13069,4,3
53836,1374,1,55
53837,91,1,5
76,15215,13,61
31254,40710,4,7
2489,24811,20,28
1082,57377,5,1
30084,2498,4,4
16784,57378,5,1
32635,57379,4,1
7775,40710,7,7
3999,13812,5,4
39059,34200,5,5
19146,12046,4,5
15899,3469,16,28
14320,869,8,56
32278,44292,5,5
6980,36131,4,5
53838,24598,1,4
7801,57380,5,1
53839,11175,1,10
5991,14628,23,26
7180,41068,6,6
51041,45546,2,4
11292,57381,8,1
23851,57382,4,1
43944,40209,2,7
32512,3780,2,12
1502,715,29,34
257,57383,7,1
2556,5727,21,20
53840,23624,1,6
53841,36125,1,4
2040,2580,45,19
12538,57384,10,1
4357,57385,6,1
13526,33216,5,2
4577,17156,16,5
29045,2629,6,7
6309,51045,6,2
3229,57386,8,1
22169,27153,13,13
53842,32034,1,35
18663,12358,9,8
7091,11777,14,13
14408,3631,2,4
18533,3208,18,22
46448,6592,2,5
12030,29787,19,19
44918,20677,2,5
4505,688,31,30
4909,38385,13,13
10276,57387,8,1
23459,57388,6,1
15224,27079,5,5
53843,6519,1,9
18569,47196,6,2
53844,40717,1,6
28708,2060,7,6
3289,36084,5,6
38340,57389,4,1
2315,2163,8,7
53845,11690,1,14
2774,33244,11,13
6079,22361,3,18
26667,42474,7,4
28031,57390,6,1
11564,57391,13,1
44938,24226,4,7
3048,1727,44,45
15325,2978,49,41
3562,34680,20,34
3425,35272,17,12
27399,12086,4,5
3146,15961,10,12
17618,12677,5,6
11545,3440,11,12
173,40301,5,3
2048,3368,49,46
13479,56789,8,2
10964,37191,12,12
27514,22160,7,7
11041,514,19,25
12581,24672,18,4
8847,57392,10,1
1364,4095,48,32
10061,6955,9,11
496,57393,36,1
2232,21235,29,7
53846,38980,1,4
22423,37122,4,4
7515,6989,7,8
25284,4295,2,9
2596,57394,11,1
22624,12960,4,4
9,6864,46,22
53847,34730,1,21
3180,23874,20,23
15301,43358,6,7
8903,12354,11,10
38600,44764,7,4
16994,57395,6,1
5415,1999,7,5
985,4894,47,35
896,3069,31,32
6235,39535,19,23
53848,11935,1,10
20185,751,6,8
33857,50740,6,4
10744,57396,5,1
53849,29952,1,7
2523,40290,8,6
53850,24126,1,31
5254,16666,13,12
53851,13177,1,5
53852,18925,1,4
813,33786,4,3
16879,12677,8,6
31084,10984,4,27
6214,36307,5,3
53853,10644,1,6
8057,31489,4,4
53854,26015,1,5
53855,36199,1,4
7961,5723,9,24
53856,33379,1,4
15653,57397,8,1
41545,27208,4,6
1352,12334,5,3
6880,37674,16,5
16586,57398,7,1
53857,48343,1,4
36534,29506,6,4
5762,10456,11,6
28692,41288,4,3
5356,8443,14,10
4119,57399,4,1
12762,35987,9,20
1634,11357,26,27
7698,757,5,6
53858,33316,1,5
1181,18406,8,12
8564,7969,29,48
53859,34204,1,8
12889,57400,5,1
13397,10998,15,17
10910,1600,26,25
23414,15215,17,61
17631,16003,6,5
17379,39920,6,6
53860,7196,1,11
53861,38487,1,6
30151,33529,4,4
1518,23956,5,5
6174,14920,4,12
11345,5974,10,10
3157,23669,15,9
13508,57401,7,1
38441,57402,5,1
6899,57403,8,1
53862,31597,1,6
3008,823,12,15
53863,10235,1,4
19352,22025,7,5
27789,18237,7,6
17169,30885,7,24
15259,5789,3,4
2850,12105,16,14
10968,37543,7,6
37500,45705,4,2
24682,34638,10,13
8910,29690,14,34
13733,8103,19,20
2963,1867,29,22
53864,10546,1,16
38791,18395,5,5
8490,1015,4,5
21337,10272,6,10
53865,34344,1,5
53866,34543,1,26
57,11818,24,20
34856,49307,5,2
44481,40003,5,2
525,1634,26,26
2114,903,19,17
1370,57404,7,1
6569,5562,11,12
32461,57405,5,1
31654,25930,2,4
20613,57406,4,1
53867,36902,1,6
529,4043,25,21
53868,6041,1,17
24926,5624,6,4
53869,36459,1,4
4103,14087,8,8
40315,57407,5,1
2512,14106,17,23
36079,57408,4,1
6151,6093,22,15
27936,10906,5,12
10497,57409,10,1
5975,2060,8,6
53870,37371,1,11
36335,42566,7,2
36830,38658,5,5
9289,18919,5,5
6479,20180,6,6
23216,57410,4,1
5352,13155,17,23
2649,57411,12,1
18053,57412,4,1
6247,2254,19,17
20218,23081,9,3
4991,57413,5,1
1556,12331,5,5
21789,5172,6,4
1103,35230,6,6
17331,25247,4,5
35765,36614,4,5
11065,23383,4,5
9185,5223,36,41
551,16629,19,9
10458,2660,5,16
53871,24660,1,4
53872,11542,1,9
53873,36469,1,7
3109,14183,24,23
31073,57414,4,1
35641,36063,13,13
6244,5314,9,19
14750,34272,8,11
53874,11972,1,6
8316,6687,4,7
22102,35799,2,9
53875,15982,1,8
2963,3126,29,31
24993,63,2,4
53876,25797,1,4
43655,41717,6,4
13825,23345,5,4
29219,57415,5,1
20485,28191,6,6
15504,57416,4,1
12878,35086,14,14
5419,46592,4,2
19059,17599,5,4
53877,11128,1,4
27290,34500,8,5
5727,1340,20,21
53878,21941,1,7
26464,16821,3,7
53879,10299,1,4
17326,29370,5,6
27631,41820,4,16
53880,8211,1,10
25778,16549,3,4
8812,8236,2,107
27758,9263,3,11
5327,25128,8,5
14144,38875,7,8
53881,18192,1,9
26894,40641,5,4
16235,20185,8,6
53882,36018,1,5
19263,11859,3,5
53883,37046,1,7
53884,21291,2,10
2271,2606,18,17
38179,57417,5,1
16196,2112,4,6
5962,1809,15,27
3632,19247,8,7
53885,36760,1,8
20049,26473,13,13
14963,57418,4,1
25543,13458,4,10
33621,35759,2,7
53886,35380,1,5
8411,4883,5,9
53887,12501,1,8
14326,44587,3,7
9585,12044,7,5
53888,24410,1,5
27917,35652,19,13
42692,57419,4,1
14093,38651,4,2
4780,57420,6,1
37496,29831,2,5
18603,5455,3,75
9676,23104,6,5
11848,15202,9,10
1669,3222,34,32
1807,10271,4,4
15206,57421,4,1
1108,57422,27,1
30434,57423,4,1
17410,49914,8,6
25443,50714,4,2
21791,2399,2,5
2480,57424,15,1
14510,57425,4,1
1013,45485,9,4
32545,21681,7,3
7799,34964,20,14
1270,11309,8,8
1321,9786,6,6
19253,39279,6,3
25027,13620,2,5
53889,28779,1,5
24376,57426,4,1
53890,43727,1,5
3833,252,4,4
5352,310,17,25
3628,34359,15,19
4060,9858,19,15
9317,57427,5,1
4863,9704,31,18
53891,37937,1,6
10167,13997,19,34
8050,3513,22,21
37198,38059,2,4
5065,34298,13,24
3111,31335,11,10
3214,5656,25,16
10352,11341,28,33
1863,57428,5,1
18137,11164,5,5
33010,57429,12,1
18444,36054,5,5
34512,24030,2,6
4432,14913,7,8
53892,41416,1,5
7793,34964,19,14
9569,11668,15,9
53893,10598,1,4
53894,16748,1,4
53895,21985,2,4
16285,57430,7,1
7040,57431,8,1
34120,41853,2,4
4025,11126,10,11
12582,17453,4,8
4147,4430,15,13
1669,13032,34,15
7106,7186,10,10
53896,39050,1,9
6668,41674,12,11
12415,9260,15,29
20153,57432,5,1
53897,28950,1,39
16747,16658,6,7
2617,7969,39,48
4614,2302,38,51
7468,57433,5,1
53898,35522,1,5
20772,17161,9,2
14067,37776,5,5
31821,57434,4,1
53899,10851,1,4
53900,10012,1,7
53901,13844,1,6
53902,1108,1,27
525,768,26,27
53903,29296,1,7
31847,57435,5,1
1341,5618,17,36
31303,44778,4,2
20411,3048,27,44
32746,26276,2,4
3877,57436,5,1
18661,57437,8,1
351,2952,12,24
53904,1982,1,11
46368,45039,3,5
53905,39283,1,6
8320,57438,5,1
53906,39079,1,4
2196,3176,9,10
16465,3870,5,9
11163,18496,4,6
20239,57439,4,1
53907,13379,2,7
41730,41271,7,6
6195,57440,5,1
26283,57441,7,1
26265,57442,4,1
21528,24811,28,28
11583,12017,4,10
19809,4990,4,10
53908,44974,1,5
14329,57443,4,1
2226,7844,2,4
53909,40221,1,4
53910,38128,1,6
19113,57444,4,1
53911,34338,1,8
51905,1891,3,8
53912,42082,1,4
1451,3481,25,19
53913,20271,2,5
9656,16198,11,11
9270,42865,11,5
7930,37144,10,8
15339,5735,7,2
6810,8098,26,27
23072,22874,12,9
15471,57445,9,1
22611,57446,4,1
6242,44478,12,6
8333,5165,14,19
27381,57447,4,1
2552,9260,27,29
18031,2079,13,5
2409,12030,20,19
5950,29456,17,6
19078,57448,6,1
53914,13114,1,4
8236,3598,107,21
19975,28453,4,2
24364,57449,4,1
53915,28151,1,6
31021,10844,3,5
8001,824,12,11
53916,1973,1,7
12748,44923,6,3
10241,57450,4,1
18695,5796,4,5
267,38346,14,2
1649,38633,10,5
2856,8560,23,30
50114,42506,2,8
3600,29616,12,8
2208,1600,26,25
14034,35542,6,9
3720,39363,17,5
2717,3909,12,31
6295,36601,8,6
8106,57451,4,1
5950,30781,17,14
6309,57452,6,1
251,16443,4,5
53917,552,1,10
11016,869,4,56
53918,4417,1,7
15358,1325,13,10
13823,40205,4,4
320,27424,24,15
872,37348,7,7
576,132,19,15
53919,16338,1,4
6073,1706,13,13
19476,57453,5,1
3718,13892,5,9
39887,25130,10,6
16198,11694,11,15
53920,6022,1,9
2649,57454,12,1
21233,57455,5,1
20462,29266,13,11
14662,57456,7,1
6276,1972,29,25
8669,2278,10,18
9065,5152,17,12
12651,57457,22,1
4109,12995,5,3
7114,26846,6,10
1716,5665,13,16
2472,27534,11,11
53921,52136,1,5
21792,4477,4,6
3580,57458,8,1
32508,8165,2,5
26047,57459,4,1
23189,11635,17,12
41624,33981,4,12
1457,1019,25,34
17027,6993,11,11
53922,32300,1,10
11236,57460,4,1
11751,21208,7,6
32719,57461,5,1
16303,23600,5,7
32944,57462,4,1
8754,57463,5,1
1066,57464,5,1
53923,5631,1,4
11521,39219,4,2
11031,57465,5,1
4557,12586,17,18
6136,12604,15,13
53924,14371,1,7
53925,19181,1,9
2875,24910,5,12
21944,36934,12,6
6687,36928,7,6
14861,31388,11,11
15670,57466,4,1
53926,435,1,4
15478,12331,5,5
27081,32948,5,17
22754,5169,4,8
3179,5244,31,40
53927,31607,1,4
36373,57467,4,1
14861,27968,11,11
53928,5588,1,9
10416,587,27,40
4681,8017,25,25
1799,30194,36,46
11903,16979,31,33
18897,57468,5,1
556,2789,27,22
13412,6624,6,6
1675,11584,13,15
32626,22992,4,7
20776,18500,3,6
53929,39402,1,5
18533,1061,18,15
8503,47808,5,2
36639,14781,2,8
16169,7969,19,48
15549,34447,7,8
22552,5714,5,7
53930,9768,1,12
7734,3591,15,20
8396,45861,4,10
32062,9145,4,2
2896,11617,25,24
16764,33483,12,10
53931,27656,1,4
29813,34429,4,4
15058,34982,9,9
53932,4674,1,13
5161,3331,4,4
53933,21944,1,12
12325,41484,7,7
1427,17642,37,5
4451,35181,6,5
53934,34739,1,6
9352,6266,6,12
17652,5986,5,4
15134,759,8,8
7279,24233,3,4
36666,40475,10,9
13179,15954,13,20
2611,1379,13,12
5805,1147,39,28
9508,3486,7,7
4894,1712,35,42
84,6288,30,17
1314,57469,5,1
36771,35893,10,9
53935,6750,1,8
27953,57470,5,1
14409,24262,9,13
39053,40502,2,4
53936,9826,1,16
28786,27936,2,5
4830,57471,9,1
463,8539,36,26
13078,57472,8,1
17357,40609,10,4
4211,42020,11,8
16266,4419,27,21
53937,31754,1,5
10239,12234,2,5
3576,7218,66,28
13822,42020,8,8
28,7454,12,12
35641,15763,13,5
14300,527,18,22
14356,57473,4,1
1029,17532,49,24
10641,35981,8,6
10664,42032,4,4
14750,40194,8,4
3456,17050,13,17
5656,11157,16,25
53464,27702,2,5
14749,6362,19,17
53938,32093,1,8
8339,42353,4,4
12181,34265,9,10
3189,36954,6,6
23230,32880,7,4
22090,292,7,22
23282,35809,10,4
2877,14030,7,7
7661,35707,4,5
53939,9826,1,16
37995,13935,8,16
4533,491,6,38
330,22363,13,13
16852,18802,5,7
53940,33083,2,5
2150,40632,6,2
23469,18787,6,5
17708,57474,4,1
41769,57475,6,1
28032,45354,5,4
7524,37290,6,6
1320,57476,4,1
13465,9128,9,11
16676,3810,12,43
5087,16445,8,8
8687,15760,8,10
5207,34239,18,20
925,4958,17,10
53941,24661,1,4
53942,28130,1,4
8739,57477,4,1
6092,57478,14,1
305,8786,49,40
49525,36807,4,2
15675,37758,12,12
7780,14465,8,9
459,5031,12,6
53943,1111,1,10
4923,57479,7,1
403,57480,5,1
2801,23619,24,25
13897,57481,11,1
4213,57482,11,1
4762,36040,12,9
51431,35024,4,5
10305,36229,4,4
49798,732,2,30
10035,57483,7,1
13019,7146,4,17
7280,34953,21,19
53944,30190,1,7
10435,15829,17,16
23414,18479,17,14
8932,57484,5,1
6338,57485,5,1
20041,39573,5,7
32888,57486,5,1
34,27596,9,8
14402,5400,11,10
15549,26197,7,6
3227,57487,4,1
53945,42319,1,6
16138,37543,9,6
5316,6059,20,9
53946,13680,2,26
53947,7417,1,14
13419,57488,4,1
22730,1238,11,9
53948,13243,1,8
10272,14816,10,6
6674,17167,7,7
49512,31382,2,5
27142,57489,4,1
53949,34489,1,5
53950,40272,1,4
14157,27208,17,6
34,12788,9,8
4904,35960,8,8
4662,57490,4,1
26424,28698,5,10
53951,9857,1,6
42463,25032,6,9
11242,33222,17,10
1721,57491,14,1
28582,57492,5,1
53952,12168,1,5
53953,24244,1,5
1025,57493,5,1
17370,31692,4,2
53954,12452,1,7
14336,13021,3,4
11785,26962,21,10
53955,17739,1,31
22496,15220,14,7
53956,26981,1,5
2135,1899,31,25
11393,57494,5,1
2472,34606,11,11
429,8565,32,32
53957,4874,1,4
22269,14435,27,23
11637,21814,6,6
1178,13010,14,6
47307,27473,2,6
31136,57495,4,1
2007,22719,18,7
21470,21169,3,4
53958,9424,1,5
53959,15428,1,6
42185,52072,4,2
2761,6141,8,8
161,11944,14,15
4242,44292,6,5
14121,57496,5,1
53960,41944,1,4
2800,39965,12,3
1758,30947,8,3
15563,43361,8,4
15506,35343,5,5
5633,18313,18,55
27402,57497,4,1
1553,22868,41,45
1380,57498,8,1
17399,16919,8,12
5808,10933,23,25
33423,9965,5,6
6668,2788,12,8
2091,20246,5,3
9521,57499,9,1
6296,2389,26,26
21361,48296,6,2
6748,57500,4,1
16915,39732,5,8
9110,796,6,16
10421,37562,8,12
25428,1739,2,4
23995,20556,7,13
37079,57501,6,1
4147,24051,15,13
30760,31594,4,6
5525,46782,7,5
5270,57502,5,1
14170,3881,7,7
53961,42075,1,4
2937,23214,28,19
18405,4233,11,17
29675,6041,2,17
15486,57503,5,1
7685,57504,5,1
53962,22931,1,4
30949,24963,9,8
33980,11317,6,28
10109,29044,16,8
7468,40137,5,3
53963,45452,1,4
26663,1084,7,18
6995,16013,5,6
53964,18784,1,5
7972,25498,7,3
10481,57505,14,1
21835,15691,6,4
42652,46776,6,3
9984,13493,5,5
12975,2241,5,9
51915,13768,4,4
42706,12500,2,9
1815,9921,13,7
12765,32789,6,5
1337,2340,7,12
53965,39184,1,4
14426,19100,5,2
53966,9613,1,6
53967,1951,1,6
2531,29406,22,11
53968,15112,1,7
53969,36632,1,5
1375,1899,31,25
53124,29102,2,4
2182,30123,4,4
15108,15091,12,10
53970,13353,1,4
10091,6538,19,20
53971,27414,1,9
18140,17445,6,11
9065,19577,17,10
45896,12365,7,7
1147,5099,28,39
23484,8161,5,5
2137,57506,17,1
7826,57507,9,1
29006,35523,9,9
23786,42020,12,8
37378,967,4,2
53972,15498,1,7
5103,14838,15,16
1065,35730,18,29
1563,363,10,18
16114,15172,29,24
53973,1986,1,8
354,11722,4,4
35087,23245,2,14
896,2886,31,32
6216,8433,5,2
53974,35579,1,8
8916,57508,4,1
305,5177,49,26
53975,7811,1,5
2881,76,9,13
53976,40986,1,8
7074,12389,6,14
53977,1324,1,5
35661,57509,6,1
35735,44460,5,6
53978,41862,1,4
6933,8054,9,9
29006,32172,9,8
2972,1439,24,18
9723,57510,8,1
53979,9925,1,11
18808,57511,5,1
4812,34623,2,6
49771,57512,4,1
2851,11617,29,24
13872,57513,7,1
11062,14090,5,4
12817,57514,7,1
14801,10061,8,9
19286,31771,4,2
53980,12168,1,5
52816,36810,2,6
14283,3238,11,15
19967,5480,30,48
51355,28552,2,5
18769,57515,9,1
19717,30565,7,13
26075,3219,2,13
26543,15368,5,8
53981,35579,1,8
7950,54570,5,3
28286,35134,5,35
7941,11249,18,18
7721,20115,13,12
21531,57516,5,1
12292,39264,13,11
27001,1174,6,18
13165,22407,9,13
389,35415,31,26
21922,19985,6,10
26497,23361,10,10
53982,30597,1,4
5283,25776,11,7
2788,41674,8,11
21464,57517,7,1
24867,57518,4,1
4897,22868,43,45
28335,57519,4,1
868,8856,26,26
7382,26344,13,6
2206,57520,6,1
53983,9650,1,43
53984,22247,1,5
15685,3835,20,16
53985,42904,1,4
53986,1460,1,21
47629,37122,4,4
7260,12740,8,8
17253,3143,12,15
16519,57521,8,1
2926,6044,21,24
22614,38452,2,6
13078,14158,8,7
16623,19710,19,25
32244,57522,4,1
5666,30808,4,4
24515,5769,11,7
7826,57523,9,1
20905,57524,9,1
52210,57525,4,1
53987,15739,1,4
18513,57526,4,1
4588,333,51,51
19652,3556,6,10
8295,20455,5,5
3431,16270,8,8
42434,51853,4,2
2958,7654,10,8
53988,7438,1,6
4949,13312,18,17
30294,48233,5,5
53989,38186,1,4
