min_kcore,max_kcore,Shortest_path,common_nofn_ratio,common_nofn_count,common_neighbor_count,common_neighbor_ratio,min_freq,max_freq,pagerank_ratio,clique_size
0,2,1000,0.0,0,0,0.0,6,18,0.5448345386039456,2
0,4,1000,0.3333333333333333,1,1,0.3333333333333333,3,6,0.46524094033470115,3
0,5,1000,0.7777777777777778,7,7,0.7777777777777778,9,9,1.0227695633501521,9
2,5,1000,0.95,19,19,0.95,20,21,0.908534185915275,19
0,0,1000,0.0,0,0,0.0,1,5,0.2530073144380095,2
0,5,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,4,1000,0.0,0,0,0.0,1,22,0.06001552787526591,2
0,0,1000,0.0,0,0,0.0,1,19,0.07290843619209204,2
0,5,4,0.8571428571428571,12,12,0.8571428571428571,14,25,0.5584463332311823,9
0,4,1000,0.0,0,0,0.0,9,11,0.81747733488506,2
0,2,1000,0.0,0,0,0.0,1,5,4.129540628742238,2
0,0,1000,0.5,3,3,0.5,6,13,0.5464852714091903,5
0,5,1000,0.9166666666666666,11,11,0.9166666666666666,12,14,1.2572386239230469,13
4,5,1000,0.75,3,3,0.75,4,4,1.0,4
0,0,3,0.8571428571428571,18,18,0.8571428571428571,21,41,3.2450664301857355,19
0,2,1000,0.0,0,0,0.0,1,5,3.911219736140227,2
0,5,3,0.7804878048780488,20,20,0.7804878048780488,41,46,0.8681768176650673,31
0,2,3,0.8205128205128205,20,20,0.8205128205128205,39,49,0.6926770465623979,31
0,4,1000,0.8823529411764706,20,20,0.8823529411764706,34,34,1.0011095582320853,23
0,5,1000,0.0,0,0,0.0,1,31,23.961246914353946,2
0,2,1000,0.0,0,0,0.0,1,7,5.576014154763332,2
0,5,1000,0.8333333333333334,10,10,0.8333333333333334,12,12,0.9878046177176936,10
0,4,1000,0.5,1,1,0.5,2,4,1.8692392172590173,3
0,0,1000,0.0,0,0,0.0,2,12,0.18726703636134034,2
0,0,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,5,5,0.9375,20,20,0.9375,32,32,0.9908043366828078,27
0,0,1000,0.5,2,2,0.5,4,5,0.8958268482938129,3
0,0,1000,0.0,0,0,0.0,1,12,8.896543673201197,2
0,2,1000,0.0,0,0,0.0,1,9,6.783735330519117,2
0,4,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
0,0,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,2,1000,0.0,0,0,0.0,2,6,2.6123576217636475,2
0,2,1000,0.0,0,0,0.0,1,6,0.2144468941185432,2
0,5,1000,0.5,1,1,0.5,2,11,4.919260849842236,3
0,5,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
5,5,1000,0.8333333333333334,5,5,0.8333333333333334,6,7,1.1443736726388563,7
5,5,3,0.8275862068965517,20,20,0.8275862068965517,29,48,0.6191863676228354,11
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,5,5,0.9230769230769231,20,20,0.9230769230769231,26,27,0.8925061992846868,22
0,2,1000,0.7692307692307693,10,10,0.7692307692307693,13,15,0.9080981072630943,12
0,0,1000,0.0,0,0,0.0,1,9,6.696758751453698,2
0,5,1000,0.7142857142857143,5,5,0.7142857142857143,7,8,0.9760570411242078,7
0,0,1000,0.5,1,1,0.5,2,4,2.0216265740965875,3
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,0,1000,0.5,1,1,0.5,2,5,0.41806634436679174,3
0,0,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,5,1000,0.6,3,3,0.6,5,6,1.271737973012649,5
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,4,4,0.9166666666666666,11,11,0.9166666666666666,12,13,0.9199571537327085,12
0,0,1000,0.75,6,6,0.75,8,10,1.1320020206033516,5
0,0,1000,0.5,2,2,0.5,4,5,1.255929062282727,4
0,0,1000,0.75,3,3,0.75,4,4,1.0,5
0,5,6,0.8888888888888888,8,8,0.8888888888888888,9,13,0.7337549721105401,10
0,0,1000,0.0,0,0,0.0,1,31,0.09876244440220733,2
0,3,1000,0.25,1,1,0.25,4,8,1.4060403487977213,3
0,2,1000,0.9090909090909091,10,10,0.9090909090909091,11,14,0.8004127448022389,11
0,0,1000,0.0,0,0,0.0,1,6,0.22360966237366223,2
2,5,1000,0.7857142857142857,11,11,0.7857142857142857,14,30,1.8934412097368305,12
0,0,1000,0.0,0,0,0.0,1,5,4.03199392819216,2
0,0,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,0,1000,0.5,1,1,0.5,2,4,0.534361644493151,3
2,2,1000,0.7142857142857143,5,5,0.7142857142857143,7,8,0.930766551697455,6
3,5,3,0.9166666666666666,11,11,0.9166666666666666,12,16,1.4384055864946657,9
0,0,1000,0.0,0,0,0.0,1,12,8.896543673201197,2
0,2,1000,0.0,0,0,0.0,1,4,0.2717191800102582,2
0,0,1000,0.0,0,0,0.0,1,7,0.1861697706449175,2
0,5,1000,0.0,0,0,0.0,1,5,3.952454901239682,2
0,0,1000,0.5,1,1,0.5,2,5,0.44189387880180525,3
0,5,4,0.9354838709677419,20,20,0.9354838709677419,31,32,1.0316275735929952,27
0,0,1000,0.0,0,0,0.0,1,9,6.986890257285437,2
0,5,1000,0.0,0,0,0.0,1,8,6.59927725503573,2
0,0,1000,0.0,0,0,0.0,1,6,0.21687253577651244,2
2,2,1000,0.75,3,3,0.75,4,5,1.2687418446902714,3
0,2,1000,0.0,0,0,0.0,2,8,0.3184515580174088,2
0,2,1000,0.0,0,0,0.0,2,5,0.3836763951987398,2
0,5,1000,0.75,3,3,0.75,4,7,0.5946643408944551,5
0,0,5,0.6,3,3,0.6,5,27,0.22101893768180048,4
0,5,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,5,1000,0.8333333333333334,15,15,0.8333333333333334,18,19,0.9523130866006373,15
0,2,1000,0.6666666666666666,2,2,0.6666666666666666,3,5,1.6642958015726863,4
0,2,6,0.047619047619047616,1,1,0.047619047619047616,21,48,0.6408710299466396,3
0,0,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
5,5,1000,0.75,3,3,0.75,4,5,1.2268730439191755,5
0,0,3,0.7777777777777778,7,7,0.7777777777777778,9,15,0.5363575688973936,9
0,0,1000,0.0,0,0,0.0,2,6,3.032290919724101,2
0,0,1000,0.0,0,0,0.0,1,4,3.4902459756160473,2
0,0,1000,0.25,1,1,0.25,4,6,1.450735030937943,3
0,0,1000,0.0,0,0,0.0,1,7,0.16830095394034533,2
0,4,1000,0.0,0,0,0.0,5,15,0.3495088248834321,2
0,4,1000,0.6666666666666666,4,4,0.6666666666666666,6,12,0.4980957870995916,6
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,2,1000,0.75,6,6,0.75,8,15,0.5901639040056247,7
5,5,4,0.9444444444444444,17,17,0.9444444444444444,18,24,0.7959053484263622,14
0,2,5,0.8333333333333334,10,10,0.8333333333333334,12,21,1.626732354197162,10
0,4,1000,0.8333333333333334,5,5,0.8333333333333334,6,10,1.539255414768521,7
2,5,4,0.7692307692307693,20,20,0.7692307692307693,26,40,0.66045758134625,18
0,3,1000,0.0,0,0,0.0,1,4,3.290215839965223,2
0,3,1000,0.0,0,0,0.0,3,9,0.36070913908304414,2
0,2,1000,0.5,1,1,0.5,2,4,1.8741229974746592,3
0,3,1000,0.5,1,1,0.5,2,5,2.4264353881299914,3
0,0,3,0.875,7,7,0.875,8,8,1.0,9
5,5,5,0.8787878787878788,20,20,0.8787878787878788,33,36,0.9286786730512677,28
0,5,1000,0.8888888888888888,8,8,0.8888888888888888,9,12,0.7657425229676136,9
0,2,1000,0.0,0,0,0.0,4,8,0.6095604656202709,2
0,5,1000,0.0,0,0,0.0,1,6,0.2144468941185432,2
0,2,1000,0.0,0,0,0.0,1,9,0.14741141145367714,2
0,0,1000,0.0,0,0,0.0,4,7,1.513286697150461,2
0,2,1000,0.6666666666666666,4,4,0.6666666666666666,6,6,1.0,6
0,0,1000,0.8333333333333334,5,5,0.8333333333333334,6,24,0.3100053878158684,6
0,2,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,3,1000,0.5,1,1,0.5,2,11,0.20849117846245185,3
0,5,1000,0.625,5,5,0.625,8,11,1.3651243914386681,5
4,5,4,0.9523809523809523,20,20,0.9523809523809523,21,21,1.0,20
0,5,8,0.8571428571428571,12,12,0.8571428571428571,14,15,0.9441584870309561,11
0,2,1000,0.6666666666666666,2,2,0.6666666666666666,3,5,0.6463080777283943,4
0,5,1000,0.0,0,0,0.0,1,8,6.636630391816006,2
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,0,1000,0.0,0,0,0.0,1,9,6.696966620675656,2
0,4,1000,0.5,3,3,0.5,6,12,1.685690105626599,5
4,5,1000,0.75,9,9,0.75,12,15,0.7838020137559064,11
0,5,1000,0.4,2,2,0.4,5,7,0.7732374158819111,3
0,3,1000,0.0,0,0,0.0,1,4,0.3184523056679403,2
0,5,1000,0.0,0,0,0.0,1,4,0.30393142840457843,2
0,0,1000,0.5,1,1,0.5,2,4,0.5246250931596802,3
0,0,1000,0.5,2,2,0.5,4,4,0.9527289804026882,4
0,5,1000,0.7777777777777778,7,7,0.7777777777777778,9,13,1.3307835372649408,7
0,4,1000,0.0,0,0,0.0,1,4,0.29616136696754286,2
4,5,1000,0.8333333333333334,5,5,0.8333333333333334,6,7,1.1628191735299196,7
5,5,5,0.9354838709677419,20,20,0.9354838709677419,31,31,0.99431793299791,27
0,5,6,0.75,9,9,0.75,12,13,1.0779416420892833,10
0,5,1000,0.0,0,0,0.0,1,4,3.2377829616655815,2
0,2,1000,0.6666666666666666,4,4,0.6666666666666666,6,6,1.004247975984175,6
0,3,1000,0.75,3,3,0.75,4,6,0.6729074821514254,5
0,0,1000,0.5,1,1,0.5,2,14,0.16405247087192842,3
0,5,1000,0.0,0,0,0.0,1,6,0.20243231594252828,2
0,3,1000,0.5,1,1,0.5,2,5,2.3743130850899474,3
0,5,1000,0.8,4,4,0.8,5,6,1.1998015338324801,5
0,0,1000,0.0,0,0,0.0,1,7,5.712769690883631,2
0,3,1000,0.0,0,0,0.0,1,4,0.3035873450503531,2
0,5,1000,0.0,0,0,0.0,1,36,0.03807826143404363,2
0,0,3,0.8947368421052632,17,17,0.8947368421052632,19,20,1.0526772133035398,15
0,3,1000,0.0,0,0,0.0,1,88,0.022318167805015603,2
2,5,4,0.6923076923076923,9,9,0.6923076923076923,13,16,1.1077054438814415,10
0,0,1000,0.6666666666666666,6,6,0.6666666666666666,9,14,1.5276636307202416,5
0,2,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,2,5,0.8571428571428571,6,6,0.8571428571428571,7,8,0.8511481420440943,8
0,5,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,0,5,0.6122448979591837,20,20,0.6122448979591837,49,51,1.061871825347824,25
0,5,1000,0.8571428571428571,6,6,0.8571428571428571,7,8,0.8349400444212358,6
2,5,1000,0.75,3,3,0.75,4,4,1.0,5
0,5,1000,0.8636363636363636,19,19,0.8636363636363636,22,55,4.587150021876333,11
0,0,1000,0.6,3,3,0.6,5,6,1.1269560095584195,5
0,0,1000,0.6666666666666666,4,4,0.6666666666666666,6,10,1.5940236826505791,5
0,2,5,0.8571428571428571,6,6,0.8571428571428571,7,16,2.1695611136960964,6
0,5,1000,0.8181818181818182,9,9,0.8181818181818182,11,16,1.4710575214171222,10
4,5,1000,0.8333333333333334,10,10,0.8333333333333334,12,33,0.4111439163142017,12
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
2,5,1000,0.0,0,0,0.0,4,4,0.8632611240291383,2
0,2,1000,0.0,0,0,0.0,2,17,7.300264566616336,2
0,2,1000,0.75,3,3,0.75,4,4,1.0,4
0,0,1000,0.0,0,0,0.0,1,5,0.24801624650470983,2
0,2,1000,0.8,8,8,0.8,10,22,0.35315366189718295,8
0,2,1000,0.7142857142857143,5,5,0.7142857142857143,7,7,1.0558998555001458,7
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,0,4,0.8888888888888888,16,16,0.8888888888888888,18,21,1.1635807853383515,15
0,2,1000,0.5,2,2,0.5,4,7,0.6215355947093839,3
0,0,1000,0.6875,11,11,0.6875,16,17,0.9742082026717098,13
0,0,1000,0.6666666666666666,2,2,0.6666666666666666,3,4,0.7782997620469146,4
0,5,1000,0.9,9,9,0.9,10,10,1.0,11
3,3,1000,0.4,2,2,0.4,5,8,1.6683690252396832,3
3,5,3,0.6486486486486487,20,20,0.6486486486486487,37,39,0.9544771064075167,11
0,0,4,0.8333333333333334,5,5,0.8333333333333334,6,11,2.2466984448597196,7
0,0,1000,0.0,0,0,0.0,2,21,0.1083006499919981,2
0,0,1000,0.0,0,0,0.0,1,6,0.1933759278359083,2
2,5,1000,0.0,0,0,0.0,3,15,0.2841692718218312,2
0,0,1000,0.25,1,1,0.25,4,12,2.0931238200504736,3
0,0,1000,0.0,0,0,0.0,1,9,7.359396932433904,2
2,5,1000,0.0,0,0,0.0,6,9,0.7337248683581696,2
0,5,1000,0.0,0,0,0.0,1,10,0.14960106565843784,2
0,5,4,0.7692307692307693,20,20,0.7692307692307693,39,46,0.7953418153479256,31
0,2,1000,0.0,0,0,0.0,1,5,4.1260382831141404,2
0,5,1000,0.4,2,2,0.4,5,26,0.1493251462829266,4
2,3,1000,0.8888888888888888,8,8,0.8888888888888888,9,12,0.7290670719223378,9
0,5,1000,0.0,0,0,0.0,1,13,0.10860190908732917,2
0,0,5,0.9130434782608695,20,20,0.9130434782608695,23,25,1.090678856554562,20
0,5,1000,0.7333333333333333,11,11,0.7333333333333333,15,16,0.925013495348851,13
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,2,1000,0.7692307692307693,10,10,0.7692307692307693,13,16,1.172522734873885,12
0,0,1000,0.0,0,0,0.0,1,30,24.186463626142004,2
0,3,1000,0.0,0,0,0.0,1,5,3.8973106083868094,2
0,0,1000,0.0,0,0,0.0,1,4,3.2956795534265835,2
0,3,5,0.9565217391304348,20,20,0.9565217391304348,23,24,1.0369789479633267,23
0,2,1000,0.6666666666666666,4,4,0.6666666666666666,6,7,0.8528471438422789,6
0,4,1000,0.8333333333333334,10,10,0.8333333333333334,12,12,0.8753095535288752,12
2,5,3,0.9666666666666667,20,20,0.9666666666666667,30,49,1.7609991812149852,26
0,5,1000,0.9,9,9,0.9,10,10,1.0000000000000002,11
0,0,1000,0.0,0,0,0.0,1,7,0.17024173193477551,2
3,3,1000,0.7777777777777778,7,7,0.7777777777777778,9,15,1.54372283328419,8
0,0,1000,0.0,0,0,0.0,1,7,0.21713646112578455,2
0,0,1000,0.0,0,0,0.0,1,4,0.30572097189883224,2
0,0,1000,0.0,0,0,0.0,1,5,4.340700799900444,2
0,4,1000,0.0,0,0,0.0,1,4,3.5423627420971537,2
0,0,3,0.6428571428571429,18,18,0.6428571428571429,28,34,1.2527216592710604,12
0,4,1000,0.5,1,1,0.5,2,6,0.38240250017324456,3
0,3,3,0.9473684210526315,18,18,0.9473684210526315,19,20,1.0497250595723038,12
0,0,1000,0.75,3,3,0.75,4,5,1.2179462760373903,5
0,5,1000,0.0,0,0,0.0,1,11,8.192768517912773,2
0,0,1000,0.5,2,2,0.5,4,6,1.3953422422783697,4
0,0,1000,0.8,4,4,0.8,5,7,1.504666498349623,5
0,4,1000,0.0,0,0,0.0,1,4,3.298673058954217,2
0,0,1000,0.8,4,4,0.8,5,7,1.3798585469128786,6
0,3,1000,0.0,0,0,0.0,1,10,7.488545259945187,2
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,5,1000,0.8888888888888888,8,8,0.8888888888888888,9,13,0.721179276295898,7
0,2,1000,0.75,3,3,0.75,4,8,0.46216292094378375,4
0,0,1000,0.0,0,0,0.0,1,6,5.282571744269218,2
0,4,1000,0.875,7,7,0.875,8,10,0.7175727267509093,8
0,0,1000,0.0,0,0,0.0,1,4,3.2839666401630785,2
3,4,1000,0.8,4,4,0.8,5,11,0.5127058605172,5
0,3,1000,0.0,0,0,0.0,2,4,0.5745529499779941,2
0,2,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,4,1000,0.5,1,1,0.5,2,4,0.5296599605447995,3
0,0,1000,0.0,0,0,0.0,1,6,4.829678603611711,2
0,5,1000,0.9230769230769231,12,12,0.9230769230769231,13,13,1.0,14
0,0,1000,0.0,0,0,0.0,2,4,1.7749488091287076,2
0,2,1000,0.8181818181818182,9,9,0.8181818181818182,11,12,0.8936626474965007,10
0,0,1000,0.0,0,0,0.0,1,5,4.30491309023394,2
0,3,1000,0.9230769230769231,12,12,0.9230769230769231,13,21,1.5930069669163887,13
0,0,3,0.7,7,7,0.7,10,10,1.1425058634129812,7
0,4,1000,0.6666666666666666,2,2,0.6666666666666666,3,4,0.7673587441221879,4
0,0,1000,0.0,0,0,0.0,1,5,3.817116182096592,2
0,5,1000,0.6666666666666666,2,2,0.6666666666666666,3,4,1.3026072683017103,4
3,3,1000,0.8333333333333334,5,5,0.8333333333333334,6,8,1.468710017612337,7
0,0,1000,0.75,3,3,0.75,4,5,1.2854182818822444,4
0,0,1000,0.0,0,0,0.0,1,8,6.649976451821028,2
0,2,1000,0.0,0,0,0.0,1,6,4.668051766719535,2
0,0,1000,0.0,0,0,0.0,1,5,0.2436538610989293,2
4,5,1000,0.0,0,0,0.0,2,9,3.85682214313889,2
0,0,1000,0.0,0,0,0.0,1,9,6.783735330519117,2
0,4,1000,0.6,3,3,0.6,5,13,2.165249115187637,4
0,0,1000,0.0,0,0,0.0,1,33,0.057323031643564705,2
3,5,1000,0.5,1,1,0.5,2,4,1.8169315255010143,3
0,5,1000,0.0,0,0,0.0,1,12,9.494165440164075,2
0,0,1000,0.8125,13,13,0.8125,16,19,0.9226792796835407,12
4,5,1000,0.95,19,19,0.95,20,20,1.0,18
0,0,1000,0.0,0,0,0.0,1,19,11.888239996656724,2
5,5,3,0.8571428571428571,20,20,0.8571428571428571,28,34,1.2124008960916266,24
0,5,1000,0.875,7,7,0.875,8,18,0.43233109232940137,9
0,3,5,0.5952380952380952,20,20,0.5952380952380952,42,51,1.2421754859592378,25
0,0,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,0,1000,0.8333333333333334,5,5,0.8333333333333334,6,6,1.0,6
0,0,1000,0.0,0,0,0.0,1,19,0.07290843619209204,2
0,5,1000,0.0,0,0,0.0,1,13,0.1446979027245102,2
0,0,1000,0.875,7,7,0.875,8,9,1.1950417409744432,9
0,0,1000,0.8333333333333334,5,5,0.8333333333333334,6,8,1.3620694971406566,6
0,5,4,0.5333333333333333,16,16,0.5333333333333333,30,43,0.7524308412862817,17
0,0,1000,0.5,1,1,0.5,2,4,0.533582908564421,3
0,3,1000,0.0,0,0,0.0,1,5,0.27793070080233356,2
0,4,1000,0.8571428571428571,6,6,0.8571428571428571,7,9,0.73090187139253,8
0,3,1000,0.5,1,1,0.5,2,4,1.8690367732152986,3
3,5,1000,0.6666666666666666,6,6,0.6666666666666666,9,10,0.9350727638491305,6
0,3,1000,0.0,0,0,0.0,1,4,3.2377829616655815,2
5,5,1000,0.5,4,4,0.5,8,8,0.9540974552928713,5
0,2,1000,0.75,3,3,0.75,4,12,3.2829332096367456,4
0,5,1000,0.5,3,3,0.5,6,7,1.2039528971092208,5
0,0,1000,0.8823529411764706,15,15,0.8823529411764706,17,20,0.8867332339644225,16
0,5,1000,0.0,0,0,0.0,6,12,1.9250279202854206,2
0,0,1000,0.0,0,0,0.0,1,5,0.2530073144380095,2
0,5,4,0.9761904761904762,20,20,0.9761904761904762,42,49,0.8531975660568822,25
0,0,1000,0.0,0,0,0.0,2,6,0.3455106865092952,2
0,0,1000,0.0,0,0,0.0,1,5,3.516461568839311,2
0,0,1000,0.0,0,0,0.0,1,15,0.08494556810955499,2
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
2,5,4,0.8709677419354839,20,20,0.8709677419354839,31,33,1.0547809686488048,26
0,0,1000,0.8333333333333334,5,5,0.8333333333333334,6,9,0.5968797214309552,6
0,0,1000,0.8,4,4,0.8,5,5,1.0,6
0,2,1000,0.6666666666666666,4,4,0.6666666666666666,6,6,1.0150443811937706,6
0,5,6,0.875,14,14,0.875,16,20,1.2182497917811348,15
0,5,1000,0.6,9,9,0.6,15,21,1.3963010073107458,6
0,0,1000,0.0,0,0,0.0,1,7,5.371441327643384,2
2,5,1000,0.7857142857142857,11,11,0.7857142857142857,14,36,4.332048502683252,11
0,4,7,0.5853658536585366,20,20,0.5853658536585366,41,50,1.3123081968906718,25
3,5,3,0.8409090909090909,20,20,0.8409090909090909,44,88,5.341666137987533,31
2,5,1000,0.9333333333333333,14,14,0.9333333333333333,15,16,0.9116089645047316,12
0,0,1000,0.4444444444444444,4,4,0.4444444444444444,9,14,0.7107434443838887,6
2,4,4,0.9166666666666666,11,11,0.9166666666666666,12,19,0.48375071447673557,10
0,0,1000,0.0,0,0,0.0,1,5,4.30491309023394,2
2,5,1000,0.8571428571428571,6,6,0.8571428571428571,7,7,1.0,7
0,5,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
5,5,1000,0.8571428571428571,6,6,0.8571428571428571,7,37,0.2445943015485059,7
0,0,1000,0.0,0,0,0.0,1,4,3.167677671692172,2
0,2,1000,0.9090909090909091,10,10,0.9090909090909091,11,12,0.9245776890993939,10
0,5,1000,0.0,0,0,0.0,2,5,0.42180232626661335,2
0,5,5,0.9230769230769231,12,12,0.9230769230769231,13,24,2.5325289177913537,13
0,2,4,0.8333333333333334,15,15,0.8333333333333334,18,53,2.830997526490993,17
0,0,1000,0.0,0,0,0.0,1,7,0.18602148642839847,2
0,0,1000,0.0,0,0,0.0,1,8,6.078136461157417,2
0,0,1000,0.0,0,0,0.0,1,17,0.08674704095878338,2
0,0,1000,0.75,3,3,0.75,4,5,0.8144127957974153,5
0,4,1000,0.0,0,0,0.0,1,7,0.1861579478349207,2
0,4,1000,0.9090909090909091,10,10,0.9090909090909091,11,11,1.0,8
2,5,1000,0.6,3,3,0.6,5,10,1.848565065026003,4
0,0,1000,0.75,3,3,0.75,4,4,1.0,5
0,0,1000,0.0,0,0,0.0,1,5,0.2587074155156254,2
0,4,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,5,7,0.8648648648648649,20,20,0.8648648648648649,37,39,0.9579090857379079,19
2,4,1000,0.8333333333333334,5,5,0.8333333333333334,6,7,1.1443735903038939,7
0,3,1000,0.8571428571428571,6,6,0.8571428571428571,7,10,1.3714294374535423,8
2,3,4,0.8947368421052632,17,17,0.8947368421052632,19,19,0.9656313531457024,18
0,5,1000,0.36363636363636365,4,4,0.36363636363636365,11,18,0.640287525062772,5
0,0,1000,0.8,4,4,0.8,5,6,0.8033576735327166,5
5,5,1000,0.8888888888888888,8,8,0.8888888888888888,9,11,0.7754912103801543,10
0,2,1000,0.5384615384615384,7,7,0.5384615384615384,13,55,0.3080367417336118,8
5,5,1000,0.7777777777777778,7,7,0.7777777777777778,9,10,1.042405853001101,8
0,0,3,0.9166666666666666,11,11,0.9166666666666666,12,24,0.36735108138507955,13
0,0,1000,0.8333333333333334,5,5,0.8333333333333334,6,11,1.7766842125771865,7
0,5,1000,0.75,3,3,0.75,4,6,1.6015331226471083,5
0,5,3,0.6666666666666666,4,4,0.6666666666666666,6,8,0.6910054217331405,6
0,5,1000,0.0,0,0,0.0,1,26,18.46613794880661,2
0,5,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
3,5,1000,0.75,3,3,0.75,4,6,0.6972038681526157,5
2,2,1000,0.7142857142857143,5,5,0.7142857142857143,7,25,0.31649564025112376,7
0,3,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,5,1000,0.8571428571428571,6,6,0.8571428571428571,7,7,1.0000000000000002,7
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
5,5,1000,0.5714285714285714,4,4,0.5714285714285714,7,9,1.2348879483113464,5
0,5,3,0.9333333333333333,14,14,0.9333333333333333,15,17,1.1297084487391926,11
0,5,1000,0.9090909090909091,10,10,0.9090909090909091,11,11,1.0,9
0,5,1000,0.5882352941176471,10,10,0.5882352941176471,17,18,1.724784765947877,10
0,3,1000,0.75,3,3,0.75,4,4,1.0000000000000002,4
0,0,1000,0.6666666666666666,2,2,0.6666666666666666,3,4,0.7639755623589333,4
0,2,1000,0.8125,13,13,0.8125,16,16,1.008053756132846,12
0,5,5,0.7380952380952381,20,20,0.7380952380952381,42,45,1.021254981927381,31
0,0,1000,0.0,0,0,0.0,1,8,5.979871888531283,2
0,5,3,0.9444444444444444,17,17,0.9444444444444444,18,19,0.9138373703506923,16
0,5,1000,0.5,1,1,0.5,2,6,0.3482854440769204,3
0,5,3,0.8695652173913043,20,20,0.8695652173913043,23,33,0.9515274601768678,18
5,5,6,0.6896551724137931,20,20,0.6896551724137931,29,30,1.0211571189365243,20
0,5,1000,0.9444444444444444,17,17,0.9444444444444444,18,20,0.8308395459739467,18
2,5,3,0.875,14,14,0.875,16,17,1.0158619249166143,15
2,2,1000,0.75,3,3,0.75,4,6,1.4176931214883717,5
0,0,1000,0.0,0,0,0.0,1,11,0.12060224134446548,2
0,3,1000,0.0,0,0,0.0,1,12,0.12611972716672057,2
2,3,1000,0.5,3,3,0.5,6,6,0.8665474030658781,5
0,0,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,5,1000,0.0,0,0,0.0,1,6,0.21072872142448418,2
0,0,1000,0.6,3,3,0.6,5,6,0.7606145070417999,5
0,5,4,0.7692307692307693,10,10,0.7692307692307693,13,14,0.833509365061251,12
4,5,6,0.9615384615384616,20,20,0.9615384615384616,26,26,0.9999999999999998,27
4,5,4,0.7391304347826086,17,17,0.7391304347826086,23,40,2.319436917994014,17
0,2,3,0.6666666666666666,20,20,0.6666666666666666,30,49,0.6914485312851726,19
0,0,1000,0.5,1,1,0.5,2,4,0.5335829085644211,3
0,0,1000,0.0,0,0,0.0,1,4,3.506792005630712,2
0,2,1000,0.7777777777777778,7,7,0.7777777777777778,9,12,0.6600085784928644,7
0,3,1000,0.6666666666666666,4,4,0.6666666666666666,6,7,0.8602299321893389,5
2,5,1000,0.9444444444444444,17,17,0.9444444444444444,18,19,0.9510787596087291,18
2,4,1000,0.75,3,3,0.75,4,4,1.0,5
2,5,5,0.8571428571428571,6,6,0.8571428571428571,7,17,2.2882949270528137,7
0,0,1000,0.0,0,0,0.0,1,8,4.629739052894941,2
0,3,3,0.8571428571428571,12,12,0.8571428571428571,14,14,0.9608832457970087,13
0,0,1000,0.7058823529411765,12,12,0.7058823529411765,17,19,1.010161462009576,11
0,5,1000,0.8,4,4,0.8,5,5,0.9999999999999997,6
0,3,1000,0.5,1,1,0.5,2,4,1.9348907943442015,3
0,2,1000,0.75,3,3,0.75,4,4,1.0,5
0,2,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,0,1000,0.0,0,0,0.0,1,8,0.1525705049365076,2
0,0,1000,0.0,0,0,0.0,1,4,0.3103247986653668,2
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,5,1000,0.4166666666666667,5,5,0.4166666666666667,12,16,0.7545171321925099,6
0,0,1000,0.9166666666666666,11,11,0.9166666666666666,12,14,0.8143201376075085,12
0,0,1000,0.0,0,0,0.0,1,7,0.18100661394701548,2
2,3,1000,0.5,1,1,0.5,2,5,0.434929727582351,3
4,5,7,0.8,8,8,0.8,10,11,0.8580641643664606,10
0,0,1000,0.0,0,0,0.0,1,5,0.2269948414001502,2
0,0,1000,0.5,1,1,0.5,2,6,2.7995163340527127,3
