Score,id
0.9978509349629999,11122
0.999208959682,11123
0.0578741835039,11124
0.999390453776,11125
0.9998588500140001,11126
0.9983146625190001,11127
0.99369967907,11128
0.177145511307,11129
0.9998086483559999,11130
0.998589873937,11131
0.0304713603629,11132
0.997116837807,11133
0.5352067265730001,11134
0.998393915038,11135
0.9981731370630001,11136
0.0017067866416300003,11137
0.050858083825599996,11138
0.319666342565,11139
0.9982357630390001,11140
0.0032390362194800004,11141
0.999854602839,11142
0.998766529382,11143
0.9997672073680001,11144
0.9988156706389999,11145
0.347065865661,11146
0.999367667393,11147
0.9998982223080001,11148
0.9977464311529999,11149
0.9987166004799999,11150
0.214043609486,11151
0.9973567358490002,11152
0.9993479406010001,11153
0.28359829741500003,11154
0.00046666436883399995,11155
0.992717792683,11156
0.000494184253661,11157
0.999510060596,11158
0.473362864307,11159
0.48314055550499996,11160
0.9855536733410001,11161
0.996476904754,11162
0.9916686638719999,11163
0.96870476029575,11164
0.0010051759241800002,11165
0.9992167239540001,11166
0.26598929814299993,11167
0.00023381130464300004,11168
0.000313479212443,11169
0.7272357040830001,11170
0.034512243918800006,11171
0.199692295763,11172
0.9950165074079999,11173
0.9996983735449999,11174
0.265774655418,11175
0.215245744574,11176
0.012253792483,11177
0.999423327853,11178
0.9899686081689999,11179
0.9993756713,11180
0.459711172935,11181
0.00038868987281099997,11182
0.9981643279019999,11183
0.999130565029,11184
0.431803414555,11185
0.9966068057459999,11186
0.9997018679690001,11187
0.334174305345,11188
0.000359897355745,11189
0.9995129402370001,11190
0.9997007034590001,11191
0.189015973449,11192
0.999321774409,11193
0.97668669801175,11194
0.146530164901,11195
0.6223279082579999,11196
0.999376029403,11197
0.9991598449320002,11198
0.5546672749052499,11199
0.999686869096,11200
0.999291152503,11201
0.0002986950995450001,11202
0.576982155325,11203
0.371280813497,11204
0.0371883302645,11205
0.999649232475,11206
0.370889079916,11207
0.9986632928359999,11208
0.99930624971,11209
0.9403345888995,11210
0.9590181453907499,11211
0.999053552329,11212
0.9967258478790001,11213
0.940725244568,11214
0.99972588344,11215
0.99867745153,11216
0.999405035813,11217
0.9998250292010001,11218
0.00391542315158,11219
0.9995030216850002,11220
0.9987122748189999,11221
0.999386070517,11222
0.00048433057444099997,11223
0.0225451686582,11224
0.9995572283590001,11225
0.840636424306,11226
0.951857687751,11227
0.998250600045,11228
0.999712588125,11229
0.0334378727158,11230
0.999918809996,11231
0.010780909139200002,11232
0.9781844013365,11233
0.42573147195699995,11234
0.45640990522599995,11235
0.9996005942749999,11236
0.00107884110929,11237
0.998761628185,11238
0.36481016994099996,11239
0.999196347783,11240
0.5197315091179999,11241
0.999424148934,11242
0.8945460571930001,11243
0.999758867576,11244
0.00064200812929,11245
0.157538670266,11246
0.9985978548440001,11247
0.0143202466216,11248
0.954932446138,11249
0.9995532666619998,11250
0.9993969194750001,11251
0.999306015429,11252
0.351053810776,11253
0.999792842996,11254
0.0750828598027,11255
0.49854882596100003,11256
0.9992956847089999,11257
0.996127084175,11258
0.07356934347860002,11259
0.9994706557660001,11260
0.9987606714809999,11261
0.999220841812,11262
0.999243374993,11263
0.9992522931190001,11264
0.9950772868279999,11265
0.999796746901,11266
0.999818471568,11267
0.0180376444193,11268
0.00111880664852,11269
0.10193544838199999,11270
0.00019509426455,11271
0.999621554212,11272
0.269121104446,11273
0.99986568296,11274
0.999718550994,11275
0.656722056822,11276
0.41304857135799994,11277
0.9993461425319999,11278
0.0586556384089,11279
0.00025852035792,11280
0.9999299301180001,11281
0.325762930625,11282
0.511724659444,11283
0.9996477413870001,11284
0.8639487217795,11285
0.337931497924,11286
0.98640635138,11287
0.000863845025736,11288
0.999368122162,11289
0.19805374889850005,11290
0.9992929589980001,11291
0.234874826377,11292
0.9987842855419998,11293
0.999871284679,11294
0.0158552500514,11295
0.93058831284475,11296
0.22461761316999998,11297
0.999432349357,11298
0.9990343127269999,11299
0.00315441235872,11300
0.022439978349525002,11301
0.00157470807971,11302
0.9959476568319999,11303
0.9988960638249998,11304
0.998167015017,11305
0.00322315014116,11306
0.6593736142560002,11307
0.9978742110639999,11308
0.4003277928,11309
0.992538568935,11310
0.05763729051459999,11311
0.0170403327114,11312
0.999682955244,11313
0.6917048808059999,11314
0.999318442914,11315
0.999515404652,11316
0.999701314614,11317
0.6887123620350001,11318
0.9987900509790001,11319
0.4434381290779999,11320
0.9908149029380001,11321
0.973706643664,11322
0.232029968772,11323
0.9984082658969999,11324
0.0034640300734600006,11325
0.9326764507399999,11326
0.9833548206270001,11327
0.6692521697330002,11328
0.999634063134,11329
0.3250336640940001,11330
0.261374838285,11331
0.26867525768000006,11332
0.07562846096375002,11333
0.000126622543282,11334
0.9996076606850001,11335
0.9981601488390001,11336
0.999921307774,11337
0.998391229013,11338
0.360844725369,11339
0.157656206439,11340
0.58213345176,11341
0.9990416601890001,11342
0.4506157485659998,11343
0.22112706849199995,11344
0.00116445537667,11345
0.30884631873500007,11346
0.995981526468,11347
0.993033254249,11348
0.999484426169,11349
0.9996322351579999,11350
0.999091266196,11351
0.9707131528815,11352
0.9551493831107499,11353
0.0008863002873780002,11354
0.7860388931260002,11355
0.0212948492716,11356
0.999194465536,11357
0.9995134512439999,11358
0.9998039118080001,11359
0.96887987900025,11360
0.0068230083275499995,11361
0.997835417275,11362
0.419425246026,11363
0.9994478068810001,11364
0.9995319801000001,11365
0.9719359748149999,11366
0.998889604486,11367
0.9996177669329999,11368
0.999377840434,11369
0.999866465239,11370
0.38075332516099997,11371
0.9996761973799998,11372
0.0208964545643,11373
0.9905800892739999,11374
0.7972709669549999,11375
0.999468840898,11376
0.176409057491,11377
0.9996786924840001,11378
0.9977262052979999,11379
0.666632865167,11380
0.0217437612661,11381
0.00271313241017,11382
0.00329000709917,11383
0.038222308889300005,11384
0.00239062152917,11385
0.9998411656380001,11386
0.9995129361529999,11387
0.999867992126,11388
0.9992833712100001,11389
0.9996602825130001,11390
0.004442873864410001,11391
0.9989415968749998,11392
0.999372884893,11393
0.286552199456,11394
7.24454888588e-05,11395
0.9991695207700001,11396
0.999696714119,11397
0.9983813945640002,11398
0.026378879182799995,11399
0.751900209688,11400
0.97187340334275,11401
0.9987715982320001,11402
0.0049220948294799996,11403
0.951507780286,11404
0.17505186445999998,11405
0.32475728448899993,11406
0.022992200273599998,11407
0.998396880862,11408
0.0938750649286,11409
0.263005093571,11410
0.9972895711409998,11411
0.0107788821765,11412
0.9986465088680001,11413
0.675703869386,11414
0.017964199054799998,11415
0.000619667356338,11416
0.9991436293479999,11417
0.00504202808837,11418
0.8110222105065,11419
0.10183175698199999,11420
0.275852895409,11421
0.203373309541,11422
0.99871301483,11423
0.9994219795159999,11424
0.96875502899675,11425
0.49645949058700006,11426
0.000550054770231,11427
0.9960931363330001,11428
0.00016283991767800001,11429
0.317631930047,11430
0.5687834222779999,11431
0.999102174085,11432
0.274134174609,11433
0.997028347969,11434
0.362999193406,11435
0.0183580190432,11436
0.00215300614282,11437
0.646579403373,11438
0.019222066631499998,11439
0.0167335971979,11440
0.0007158618034169998,11441
0.995185327816,11442
0.5129672413390001,11443
0.9960050352609998,11444
0.97490526334925,11445
0.9986546949389999,11446
0.9991741183020001,11447
0.998703499286,11448
0.953884957445,11449
0.999459259476,11450
0.9995774496590001,11451
0.156028279023,11452
0.32562641896600003,11453
0.9994542283,11454
0.999693222815,11455
0.004607085880960001,11456
0.9994435497349999,11457
0.0675669564921,11458
0.999750099632,11459
0.989195472164,11460
0.142966482319,11461
0.48229578426299996,11462
0.999516640216,11463
0.91434486103025,11464
0.07514191109629999,11465
0.293134201644,11466
0.97491664067275,11467
0.9995105271579999,11468
0.00058665113072,11469
0.9951533761750001,11470
0.000151980038288,11471
0.06691528324539998,11472
0.00401300576294,11473
0.992335111349,11474
0.997581701357,11475
0.0056895148063900005,11476
0.9996138993140001,11477
0.999720224473,11478
0.9962757446939999,11479
0.0006224330430469999,11480
0.9983800730769999,11481
0.999627973549,11482
0.024501573547200003,11483
0.9997570739409999,11484
0.016338699246700002,11485
0.9986812043500001,11486
0.0009718770724630002,11487
0.00013056098712299995,11488
0.0720364555783,11489
0.9997799478499999,11490
0.999313313923,11491
0.999588449139,11492
0.999446616691,11493
0.9998631999069999,11494
0.206146494987,11495
0.999858276782,11496
0.006203789783260001,11497
0.016333744278,11498
0.3504972091699999,11499
0.999754842579,11500
0.00239394576018,11501
0.07248865122989999,11502
0.249627415394,11503
0.999828092394,11504
0.277236329455,11505
0.999458768837,11506
0.9984978703149999,11507
0.999719552491,11508
0.0530398364448,11509
0.990116992694,11510
0.9981512532629999,11511
0.9995872548350001,11512
0.9997804185939999,11513
0.015885279066199996,11514
0.9929912692950001,11515
0.127024585096,11516
0.250884777804,11517
0.344101912754,11518
0.9992355435279999,11519
0.9881273268799999,11520
0.999062467137,11521
0.9997562219620001,11522
0.010853654329500001,11523
0.526978136058,11524
0.996484272571,11525
0.719885366733,11526
0.97778765218575,11527
0.590311167162,11528
0.025213305209400006,11529
0.11832420698,11530
0.209879224738,11531
0.501428986188,11532
0.333194231462,11533
0.9994809702990001,11534
0.999521665695,11535
0.10265040669899998,11536
0.198263951156,11537
0.00872056105934,11538
0.999705765188,11539
0.9967538195119999,11540
0.999851902225,11541
0.42974718908799997,11542
0.8145428119720001,11543
0.9993883468130002,11544
0.9981960141110001,11545
0.97995320463825,11546
0.9998339924940002,11547
0.279670710098,11548
0.5335794293670001,11549
0.9997891489040001,11550
0.00413704287221,11551
0.9987380548080002,11552
0.9998245001970002,11553
0.9998232242659998,11554
0.996833575029,11555
0.00546304195909,11556
0.998689008606,11557
0.991173336544,11558
0.9991575418940001,11559
0.2034774143845001,11560
0.9955385444529999,11561
0.00017693867837399998,11562
0.9995610960989999,11563
0.121208991024,11564
0.9628941870205,11565
0.9971005346580001,11566
0.9996106800379999,11567
0.998754217534,11568
0.139449920433,11569
0.9998301216009998,11570
0.00355215469244,11571
0.9575188759205,11572
0.999574202048,11573
0.9998669500009999,11574
0.691720687125,11575
0.9989859408859999,11576
0.9997317503380002,11577
0.15544537075099998,11578
0.993754990107,11579
0.108923434596,11580
0.999701491139,11581
0.9909854664759999,11582
0.9874257751359999,11583
0.4013934997510001,11584
0.999101632737,11585
0.998363344939,11586
0.999381443885,11587
0.9959842048449999,11588
0.9996496962409999,11589
0.9872701753650001,11590
0.9998200368200001,11591
0.999855522673,11592
0.999195585748,11593
0.9997799996520002,11594
0.999758881134,11595
0.0005754617293999999,11596
0.9998268185459999,11597
0.21986489857399996,11598
0.00478575873449,11599
0.9997547162530002,11600
0.95908086578375,11601
0.0905360204884,11602
0.00313688780468,11603
0.0200124168073,11604
0.999547157257,11605
0.034483187730399996,11606
0.0329946867934,11607
0.9998440414490001,11608
0.9991321150739999,11609
0.8985435717590001,11610
0.97087667216025,11611
0.9990082390230001,11612
0.999271060829,11613
0.9997504829289999,11614
0.9996792124500001,11615
0.9988684551149999,11616
0.019981189585,11617
0.9982981269169998,11618
0.999786114329,11619
0.9993493309029998,11620
0.93748498891275,11621
0.9993776610100001,11622
0.9993820912479999,11623
0.97465244935375,11624
0.999507139699,11625
0.239928019825,11626
0.9996310424640001,11627
0.9997924990999999,11628
0.999039798537,11629
0.97672734256275,11630
0.9974594340799999,11631
0.00026256489370099994,11632
0.999811176147,11633
0.9970181898010001,11634
0.08355317142700001,11635
0.999064514723,11636
0.011092917694099999,11637
0.9998336195499998,11638
0.9923647116069999,11639
0.000871639349433,11640
0.96206694390375,11641
0.998991999728,11642
0.14839071446099997,11643
0.771280142576,11644
0.9986194816899999,11645
0.999852656391,11646
0.21753474269000003,11647
0.9995159045459999,11648
0.9732297159347499,11649
0.999737410625,11650
0.999671410821,11651
0.9998519904989999,11652
0.9953469904260001,11653
0.489460928318,11654
0.31306198646,11655
0.254302374361,11656
0.07597944530230001,11657
0.9996518140340002,11658
0.972698509431,11659
0.9997348939009999,11660
0.9988084457730001,11661
0.999200430205,11662
0.00010204965774799998,11663
0.286218414598,11664
0.0317505939487,11665
0.9996301728660001,11666
0.08258810630260001,11667
0.166109721633,11668
0.00623774763684,11669
0.9994733650969999,11670
0.9986611290290001,11671
0.0042589582838300005,11672
0.18823626513099997,11673
0.008973961924599998,11674
0.9998169619190002,11675
0.05498003452619999,11676
0.008156676654580001,11677
0.9997656117449999,11678
0.007654688441709999,11679
0.00424273153084,11680
0.9997593406820001,11681
0.47445708361300004,11682
0.9998478297799999,11683
0.997770181074,11684
0.999718207656,11685
0.286549603976,11686
0.289281601629,11687
0.998183661427,11688
0.999431122715,11689
0.00034538721514699994,11690
0.00356655798664,11691
0.49711571452500003,11692
0.999810340666,11693
0.166915419289,11694
0.9988375908279999,11695
0.97985335760175,11696
0.07670884139260002,11697
0.349876522925,11698
0.0125954866759,11699
0.0061936404896099995,11700
0.5869571403220001,11701
0.9997569555190001,11702
0.9996616662579999,11703
0.003371551166570001,11704
0.9994974139499998,11705
0.0113800059196,11706
0.99961812385,11707
0.999450636259,11708
0.0492406351409,11709
0.05768173105899999,11710
0.8990201886670001,11711
0.00147976050156,11712
0.349041172485,11713
